id,name,default_code,list_price,standard_price,type,sale_ok,purchase_ok,active,available_in_pos,to_weight,is_published,website_sequence,categ_id,supplier_id,product_tag_ids,public_categ_ids,pos_categ_ids,taxes_id,supplier_taxes_id,description_sale,description_purchase
product_template_F1PBH18560X,"COOLER BENAVENT 1,85MM INOX",F1PBH18560X,545.0,343.01,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto COOLER BENAVENT 1,85MM INOX para venta","Producto COOLER BENAVENT 1,85MM INOX para compra"
product_template_CBV18560X,COMBI BENAVENT,CBV18560X,439.0,293.91,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI BENAVENT para venta,Producto COMBI BENAVENT para compra
product_template_F2PBV144W,FRIG 2P ESTATICO BENAVENT,F2PBV144W,229.0,149.46,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIG 2P ESTATICO BENAVENT para venta,Producto FRIG 2P ESTATICO BENAVENT para compra
product_template_CBM17655EW,COMBI BENAVENT 176X55 BLANCO,CBM17655EW,329.0,203.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI BENAVENT 176X55 BLANCO para venta,Producto COMBI BENAVENT 176X55 BLANCO para compra
product_template_F2PBH17260W,FRIGORÍFICO BENAVENT 2 PUERTAS,F2PBH17260W,349.0,225.81,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIGORÍFICO BENAVENT 2 PUERTAS para venta,Producto FRIGORÍFICO BENAVENT 2 PUERTAS para compra
product_template_CBM17655EX,COMBI BENAVENT 176X55 INOX,CBM17655EX,330.0,185.91,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI BENAVENT 176X55 INOX para venta,Producto COMBI BENAVENT 176X55 INOX para compra
product_template_RB440N4BWE,FRIGORÍFICO COMBI HISENSE,RB440N4BWE,565.0,366.5,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIGORÍFICO COMBI HISENSE para venta,Producto FRIGORÍFICO COMBI HISENSE para compra
product_template_RB33B612ESAEF,COMBI SAMSUNG,RB33B612ESAEF,669.0,443.84,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI SAMSUNG para venta,Producto COMBI SAMSUNG para compra
product_template_CFSBSH730NFX,AMERICANO CORBERÓ 442L INOX,CFSBSH730NFX,679.0,416.13,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto AMERICANO CORBERÓ 442L INOX para venta,Producto AMERICANO CORBERÓ 442L INOX para compra
product_template_CCH1821EX,FRIGORIDÍCO COMBI CORBERO,CCH1821EX,350.0,264.71,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIGORIDÍCO COMBI CORBERO para venta,Producto FRIGORIDÍCO COMBI CORBERO para compra
product_template_CF2PV24022W,FRIG 2P. CORBERÓ,CF2PV24022W,295.0,195.7,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIG 2P. CORBERÓ para venta,Producto FRIG 2P. CORBERÓ para compra
product_template_CCH322EW,"COMBI CORBERÓ BLANCO 1,86",CCH322EW,399.0,265.62,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto COMBI CORBERÓ BLANCO 1,86 para venta","Producto COMBI CORBERÓ BLANCO 1,86 para compra"
product_template_CCHGL185NFW,COMBI CORBERÓ CRISTAL BLANCO,CCHGL185NFW,629.0,404.3,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERÓ CRISTAL BLANCO para venta,Producto COMBI CORBERÓ CRISTAL BLANCO para compra
product_template_F1PBH18560W,"COOLER BENAVENT 1,85MM BLANCO",F1PBH18560W,520.0,332.26,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto COOLER BENAVENT 1,85MM BLANCO para venta","Producto COOLER BENAVENT 1,85MM BLANCO para compra"
product_template_RB33B612ESAEF,COMBI SAMSUNG,RB33B612ESAEF,569.0,430.52,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI SAMSUNG para venta,Producto COMBI SAMSUNG para compra
product_template_ECF2PH166W,FRIGO 2 PUERTAS ESTATICO 166X55,ECF2PH166W,275.0,177.42,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIGO 2 PUERTAS ESTATICO 166X55 para venta,Producto FRIGO 2 PUERTAS ESTATICO 166X55 para compra
product_template_CNF200DSX,COMBI LEFT 2M,CNF200DSX,500.0,363.64,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI LEFT 2M para venta,Producto COMBI LEFT 2M para compra
product_template_CCH18023X,COMBI CORBERÓ NF 253L INOX,CCH18023X,350.0,241.17,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERÓ NF 253L INOX para venta,Producto COMBI CORBERÓ NF 253L INOX para compra
product_template_FCV323INOXV,FRIGO COMBI ROMMER,FCV323INOXV,350.03,289.28,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIGO COMBI ROMMER para venta,Producto FRIGO COMBI ROMMER para compra
product_template_RSSE445K31WN,FRIGO 1P. BEKO BLANCO,RSSE445K31WN,490.0,327.65,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIGO 1P. BEKO BLANCO para venta,Producto FRIGO 1P. BEKO BLANCO para compra
product_template_RSSE445K31,FRIGORÍFICO 1P BEKO,RSSE445K31,540.0,359.33,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIGORÍFICO 1P BEKO para venta,Producto FRIGORÍFICO 1P BEKO para compra
product_template_ECCLH18520,FRIGORÍFICO 1P CORBERÓ,ECCLH18520,560.0,376.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIGORÍFICO 1P CORBERÓ para venta,Producto FRIGORÍFICO 1P CORBERÓ para compra
product_template_TTBHW8548,1P. TABLE TOP BENAVENT,TTBHW8548,159.0,106.45,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto 1P. TABLE TOP BENAVENT para venta,Producto 1P. TABLE TOP BENAVENT para compra
product_template_CBM185EW,COMBI BENAVENT NF 185X60 BLANCO,CBM185EW,359.0,225.81,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI BENAVENT NF 185X60 BLANCO para venta,Producto COMBI BENAVENT NF 185X60 BLANCO para compra
product_template_CCH1821EX,"COMBI CORBERO ESTATICO 1,80",CCH1821EX,359.0,231.76,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto COMBI CORBERO ESTATICO 1,80 para venta","Producto COMBI CORBERO ESTATICO 1,80 para compra"
product_template_CCH200533NFX,COMBI CORBERÓ 2M ACERO INOX,CCH200533NFX,559.0,351.76,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERÓ 2M ACERO INOX para venta,Producto COMBI CORBERÓ 2M ACERO INOX para compra
product_template_ECF2PH14320W,FRIGO 2 PUERTAS ESTATICO 143X55,ECF2PH14320W,239.0,139.78,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIGO 2 PUERTAS ESTATICO 143X55 para venta,Producto FRIGO 2 PUERTAS ESTATICO 143X55 para compra
product_template_CBM185EW,COMBI BENAVENT 185X60 NF,CBM185EW,369.0,256.1,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI BENAVENT 185X60 NF para venta,Producto COMBI BENAVENT 185X60 NF para compra
product_template_CCH200533NFW,COMBI CORBERÓ 2M BLANCO,CCH200533NFW,529.0,328.24,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERÓ 2M BLANCO para venta,Producto COMBI CORBERÓ 2M BLANCO para compra
product_template_CCH322EW,"COMBI CORBERO 1,86M BLANCO",CCH322EW,399.0,286.02,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto COMBI CORBERO 1,86M BLANCO para venta","Producto COMBI CORBERO 1,86M BLANCO para compra"
product_template_CCHGL185NFN,COMBI CORBERÓ CRISTAL NEGRO,CCHGL185NFN,629.0,404.3,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERÓ CRISTAL NEGRO para venta,Producto COMBI CORBERÓ CRISTAL NEGRO para compra
product_template_CFSBSH730NFX,AMERICANO INOX 177X91CM,CFSBSH730NFX,599.0,376.34,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto AMERICANO INOX 177X91CM para venta,Producto AMERICANO INOX 177X91CM para compra
product_template_CCE3T618FW,"COMBI CANDY BLANCO 1,85MM",CCE3T618FW,489.0,331.55,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto COMBI CANDY BLANCO 1,85MM para venta","Producto COMBI CANDY BLANCO 1,85MM para compra"
product_template_ECF1PH859W,FRIGO PEQUEÑO 1P. 102L,ECF1PH859W,169.0,107.53,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIGO PEQUEÑO 1P. 102L para venta,Producto FRIGO PEQUEÑO 1P. 102L para compra
product_template_CCH322EX,COMBI CORBERÓ 186X60X60 INOX,CCH322EX,409.0,247.31,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERÓ 186X60X60 INOX para venta,Producto COMBI CORBERÓ 186X60X60 INOX para compra
product_template_RQ515N4AC2,FRIGORIFICO AMERICANO HISENSE,RQ515N4AC2,749.0,582.29,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIGORIFICO AMERICANO HISENSE para venta,Producto FRIGORIFICO AMERICANO HISENSE para compra
product_template_CF2PV31222W,FRIG 2P.CORBERÓ 294L BLANCO,CF2PV31222W,359.0,236.56,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIG 2P.CORBERÓ 294L BLANCO para venta,Producto FRIG 2P.CORBERÓ 294L BLANCO para compra
product_template_CFSBSH730NFW,AMERICANO BLANCO 177X91CM,CFSBSH730NFW,579.0,365.59,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto AMERICANO BLANCO 177X91CM para venta,Producto AMERICANO BLANCO 177X91CM para compra
product_template_CBM17655EW,COMBI ESTÁTICO 176X55 BENAVENT,CBM17655EW,299.0,182.8,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI ESTÁTICO 176X55 BENAVENT para venta,Producto COMBI ESTÁTICO 176X55 BENAVENT para compra
product_template_CBM200EW,COMBI BENAVENT 200X60 BLANCO,CBM200EW,469.0,295.7,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI BENAVENT 200X60 BLANCO para venta,Producto COMBI BENAVENT 200X60 BLANCO para compra
product_template_F2PBM17055W,COMBI ESTÁTICO 170X55 BENAVENT,F2PBM17055W,299.0,193.55,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI ESTÁTICO 170X55 BENAVENT para venta,Producto COMBI ESTÁTICO 170X55 BENAVENT para compra
product_template_CCH200533NFX,COMBI CORBERÓ 2M ACERO INOX,CCH200533NFX,559.0,364.182,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERÓ 2M ACERO INOX para venta,Producto COMBI CORBERÓ 2M ACERO INOX para compra
product_template_CCH200533NFX,COMBI CORBERÓ 2M ACERO INOX,CCH200533NFX,559.0,340.0,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERÓ 2M ACERO INOX para venta,Producto COMBI CORBERÓ 2M ACERO INOX para compra
product_template_CCH324EX,COMBI CORBERÓ NF 293L INOX,CCH324EX,425.0,270.59,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI CORBERÓ NF 293L INOX para venta,Producto COMBI CORBERÓ NF 293L INOX para compra
product_template_CCH200533N,"COMBI CORBERO 2M INOS ""D""",CCH200533N,559.0,351.76,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto COMBI CORBERO 2M INOS ""D"" para venta","Producto COMBI CORBERO 2M INOS ""D"" para compra"
product_template_ECF2PH14320,"FRIGO 2P. CORBERO 1,43M",ECF2PH14320,239.0,147.06,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto FRIGO 2P. CORBERO 1,43M para venta","Producto FRIGO 2P. CORBERO 1,43M para compra"
product_template_CCH322EW,"COMBI CORBERO 1,86M BLANCO",CCH322EW,389.0,258.82,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto COMBI CORBERO 1,86M BLANCO para venta","Producto COMBI CORBERO 1,86M BLANCO para compra"
product_template_CCE3T618FW,"COMBI CANDY BLANCO 1,85MM",CCE3T618FW,419.0,321.6,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto COMBI CANDY BLANCO 1,85MM para venta","Producto COMBI CANDY BLANCO 1,85MM para compra"
product_template_CBM200EX,COMBI BENAVENT 200X60 INOX,CBM200EX,499.0,317.2,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI BENAVENT 200X60 INOX para venta,Producto COMBI BENAVENT 200X60 INOX para compra
product_template_CBM17655EX,COMBI ESTÁTICO 176X55 INOX BENAVENT,CBM17655EX,309.0,193.55,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto COMBI ESTÁTICO 176X55 INOX BENAVENT para venta,Producto COMBI ESTÁTICO 176X55 INOX BENAVENT para compra
product_template_CCH1821EW,"COMBI CORBERÓ 1,80X55",CCH1821EW,369.0,203.23,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto COMBI CORBERÓ 1,80X55 para venta","Producto COMBI CORBERÓ 1,80X55 para compra"
product_template_CF1PH854W,FRIGOR.1P CORBERÓ 85CM MINIBAR,CF1PH854W,200.0,116.47,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,Producto FRIGOR.1P CORBERÓ 85CM MINIBAR para venta,Producto FRIGOR.1P CORBERÓ 85CM MINIBAR para compra
product_template_EFC1821NFEX,"COMBI EDESA INOX 1,88M",EFC1821NFEX,439.0,335.77,product,True,True,True,True,False,True,10,All/Saleable/Electrodomésticos,res_partner_almce,tag_almce,Electrodomésticos/ALMCE,Electrodomésticos,account_tax_sale_21,account_tax_purchase_21,"Producto COMBI EDESA INOX 1,88M para venta","Producto COMBI EDESA INOX 1,88M para compra"
