id,product_tmpl_id,default_code,name,lst_price,standard_price,type,active,available_in_pos,to_weight,is_published,categ_id,pos_categ_ids,product_tag_ids,taxes_id,supplier_taxes_id,product_template_attribute_value_ids,product_template_variant_value_ids
product_product_BS1400,product_template_BS1400,BS1400,BÁSCULA BAÑO ROWENTA,17.0,11.67,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_5285,product_template_5285,5285,HUMIFICADOR CECOTEC PURE AROMA,10.0,15.3,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4229,product_template_4229,4229,TRIMMER CECOTEC AFEITADORA,29.0,18.46,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_CB500512,product_template_CB500512,CB500512,PLANCHA COCINA TEFAL 1800W,39.0,26.29,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3069,product_template_3069,3069,PLACA INDUCCION CRISTAL CECOTEC,49.0,30.4,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_VCH455,product_template_VCH455,VCH455,COCINA ROMMER BUTANO,260.0,168.39,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_AP7007,product_template_AP7007,AP7007,ASPIRADOR ORBEGOZO 800W,50.0,40.75,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TOCA1180V,product_template_TOCA1180V,TOCA1180V,CALEFACTOR QUARZO TOSGO,15.0,9.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_A15453,product_template_A15453,A15453,TOSTADOR MULTIPAN MOULINEX,30.0,21.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_39GGF6700B,product_template_39GGF6700B,39GGF6700B,"TELEVISOR GRUNDING 39""",280.0,200.97,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4245,product_template_4245,4245,DEPILADORA IPL CECOTEC SKINCARE,99.0,68.32,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_AP4500,product_template_AP4500,AP4500,ESCOBA ELÉCTRICA ORBEGOZO,120.0,85.4,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_39GGF6700B,product_template_39GGF6700B,39GGF6700B,TV GRUNDING FHD,260.0,200.97,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_HPB53WT,product_template_HPB53WT,HPB53WT,HONRILLO GAS PORTABOMBONAS,225.0,153.75,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_43P631,product_template_43P631,43P631,"TV LED TCL 43P, 4K",245.0,196.63,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FMHG400,product_template_FMHG400,FMHG400,HORNILLO 4 QUEMADORES,50.0,,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SF7460F0,product_template_SF7460F0,SF7460F0,PLANCHA PELO ROWENTA PREMIUM CARE,65.0,41.65,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_P138660,product_template_P138660,P138660,AURICULARES COBY,,9.0,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_HPB53WT,product_template_HPB53WT,HPB53WT,HORNILLO GAS PORTABOMBONAS,230.0,153.75,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_FV1739,product_template_FV1739,FV1739,PLANCHA TEFAL ROPA,35.0,21.81,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4334,product_template_4334,4334,BAMBA SKINCARE DEPIL-ACTION,25.0,17.04,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_COC94PBWT,product_template_COC94PBWT,COC94PBWT,COCINA TENSAY 4 QUEMADORES,470.0,299.3,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_VTCLASSIC105B,product_template_VTCLASSIC105B,VTCLASSIC105B,VENTILADOR TECHO FM BLANCO,50.0,42.49,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_BY107815,product_template_BY107815,BY107815,HERVIDOR MOULINEX,35.0,21.97,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_VCH455,product_template_VCH455,VCH455,COCINA ROMMER BUTANO,275.0,173.6,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SHADOW,product_template_SHADOW,SHADOW,FREIDORA AIRE UFESA,75.0,51.14,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_5282,product_template_5282,5282,HUMIFICADOR CECOTEC,29.0,16.99,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_1024,product_template_1024,1024,SET CUCHILLOS SANTOKU (CECOTEC),20.0,10.88,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_2994,product_template_2994,2994,PARRILLA ELÉCTRICA CECOTEC 1500W,55.0,37.55,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4278,product_template_4278,4278,PIZZERA  CECOTEC,55.0,40.96,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3353,product_template_3353,3353,EXPRIMIDOR CECOTEC 600 STEEL,33.0,20.51,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_VTCLASSIC130,product_template_VTCLASSIC130,VTCLASSIC130,VENTILADOR TECHO FM LUZ 132CM,65.0,58.27,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SFB8020,product_template_SFB8020,SFB8020,SARTEN OBERGOZO 20CM,10.0,6.91,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SFB8028,product_template_SFB8028,SFB8028,SARTEN OBERGOZO 28CM,16.0,10.75,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4069,product_template_4069,4069,EXPRIMIDOR CECOTEC,15.0,10.88,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3028,product_template_3028,3028,TOSTADOR TOAST&TASTE 1L,25.0,15.59,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_T1010,product_template_T1010,T1010,TOSTADOR ORBEGOZO 600W,30.0,19.54,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_A15453,product_template_A15453,A15453,TOSTADOR MULTIPAN MOULINEX,30.0,21.12,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_TO4012,product_template_TO4012,TO4012,TOSTADOR ORBEGOZO 850W,35.0,23.01,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_SW7100,product_template_SW7100,SW7100,SANDWICHERA ORBEGOZO,45.0,31.82,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_2003,product_template_2003,2003,OLLA CECOTEC PROGRAMABLE,59.0,37.25,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_5515,product_template_5515,5515,VAPORETA DE MANO,30.0,25.54,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_80011,product_template_80011,80011,MINIRADIADOR DE ACEITE,65.0,40.68,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_4139,product_template_4139,4139,ROBOT COCINA CECOTEC,178.33,141.31,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
product_product_3000005,product_template_3000005,3000005,SET MENAJE CATA (OLLAS),129.0,83.18,product,True,True,False,True,All / Saleable,All / Saleable / PoS,tag_almce,IVA 21% (Ventas),IVA 21% (Compras),,
